BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,14700,49264,68591,DebtCon,Other,9,0,0,237.8391591,0,18,31.25670012
0,14700,30210,42751,DebtCon,Mgr,17,0,0,86.64182333,0,17,23.39736224
1,14700,51829,69136,DebtCon,Other,14,0,0,169.9853078,0,18,35.63539385
0,14700,76888,96552,DebtCon,ProfExe,9,2,0,189.5639063,0,30,29.41770877
0,14700,89448,115380,DebtCon,Office,11,0,0,222.8150889,0,12,40.52479687
0,14700,77565,101320,HomeImp,ProfExe,6,0,0,120.8273719,0,26,25.27620451
0,14700,33150,46053,HomeImp,Other,8,0,0,76.91471756,2,11,30.69643481
0,14700,14275,90376,HomeImp,Other,14,0,1,273.6025171,0,23,26.84247974
0,14700,76931,94245,DebtCon,Other,5,3,0,78.68751988,0,21,25.43031494
0,14800,76875,95893,DebtCon,Other,4,2,0,88.75457479,0,21,24.22469542
0,14800,48910,70039,DebtCon,Other,8,0,1,94.97159599,3,48,30.92050169
0,14800,50570,69422,DebtCon,Other,3,0,0,191.1779415,0,13,36.64708052
0,14800,64365,85272,DebtCon,Other,0,1,0,242.552368,2,26,29.81963439
0,14800,63508,87310,DebtCon,Other,2,0,0,127.1652299,3,10,38.95372268
0,14800,60573,93187,DebtCon,Other,0,0,0,30.00947426,2,3,39.08020712
0,14900,65303,84590,DebtCon,Office,6,0,0,121.0649537,1,19,22.57682394
0,14900,101179,117405,HomeImp,Office,2,0,0,133.9305097,1,22,35.54740722
1,14900,55480,76464,HomeImp,Other,15,0,1,122.0894998,5,20,43.06260476
0,14900,45701,78186,DebtCon,Mgr,5,0,0,125.0313534,1,8,26.34385565
0,14900,87167,114219,DebtCon,ProfExe,8,0,0,194.1131735,2,36,41.3297639
1,14900,57557,80611,DebtCon,Other,12,0,0,103.1065045,0,7,39.84087535
0,14900,82930,103352,HomeImp,ProfExe,6,0,0,105.675978,0,27,27.47381473
0,14900,87391,99494,HomeImp,Other,18,0,0,134.8599969,4,23,29.53505856
0,14900,97930,113886,DebtCon,Office,3,0,0,267.8272583,0,33,28.42029335
0,14900,51219,144894,DebtCon,Other,1,0,0,275.2831155,5,42,39.32388512
0,14900,69723,83553,DebtCon,Office,5,0,0,114.8555346,1,19,22.9572918
0,14900,72637,103297,DebtCon,Other,4,2,0,83.46608634,0,20,22.55303962
0,15000,80988,97404,DebtCon,ProfExe,10,3,0,188.501672,1,30,26.5682704
0,15000,81483,134347,DebtCon,ProfExe,14,0,0,305.9150757,0,18,29.65356348
0,15000,5627,64962,DebtCon,Sales,0,0,0,341.5020847,0,6,39.9967104
0,15000,46867,67529,DebtCon,Other,7,0,0,133.787581,3,48,31.48646083
0,15000,84832,107207,HomeImp,Other,19,0,0,124.4505323,4,23,28.55818348
0,15000,44623,72225,DebtCon,Other,1,0,0,268.4203579,0,21,28.13158042
1,15100,45351,65481,DebtCon,Other,4,0,0,91.71529252,9,18,39.07015305
0,15100,73505,109656,DebtCon,Other,5,0,0,81.96415129,2,13,36.46121054
0,15100,68043,80686,DebtCon,Office,4,0,0,119.6724909,1,20,21.41822746
0,15100,96763,114896,HomeImp,Office,2,0,0,144.52965,0,21,36.37170403
0,15100,44959,68483,DebtCon,Mgr,27,1,0,279.9479886,1,17,37.18094785
0,15100,101378,143229,HomeImp,ProfExe,12,0,0,129.5373152,4,21,36.77621277
0,15100,44700,76456,DebtCon,Mgr,5,0,0,134.5043482,0,9,29.38399653
0,15100,81298,108947,DebtCon,ProfExe,9,0,0,194.4434657,1,35,42.24594075
0,15200,87116,105971,HomeImp,Other,21,0,0,147.9466798,4,24,27.96155021
0,15200,47453,73068,DebtCon,ProfExe,20,0,0,196.6996956,0,16,22.38385656
0,15200,85303,131022,DebtCon,ProfExe,14,0,0,295.495733,0,18,29.60992004
0,15200,49428,62696,DebtCon,Mgr,27,0,0,265.3953128,1,16,38.50079645
0,15200,47200,74510,DebtCon,ProfExe,17,0,0,174.5215618,0,23,41.86337612
0,15200,20005,39605,DebtCon,Mgr,8,0,0,96.73490299,0,10,21.74161074
0,15200,41049,50892,DebtCon,ProfExe,1,0,0,276.1673578,1,34,38.37983372
0,15200,90108,118941,HomeImp,Mgr,2,0,2,170.9389426,0,25,41.15750106
0,15200,71233,84439,DebtCon,Other,1,0,0,242.9833214,2,26,32.21005036
0,15200,8723,66817,DebtCon,Sales,0,0,0,309.5026335,0,5,37.7638359
0,15300,22079,168281,HomeImp,Self,8,0,0,301.4910256,0,27,27.7711227
0,15300,57840,86903,DebtCon,Other,0,0,0,110.8272244,4,11,38.82617752
0,15300,79541,94973,DebtCon,Other,5,2,0,76.2075921,0,20,22.90250662
0,15300,101311,113253,DebtCon,Other,0,0,0,140.0757712,1,21,40.66746229
0,15300,109767,117552,DebtCon,ProfExe,0,0,0,125.9425923,0,30,37.68939304
0,15300,54412,95123,DebtCon,ProfExe,6,0,0,134.2426479,2,22,35.08572068
1,15300,78375,108175,HomeImp,Other,6,1,0,82.10483648,0,20,22.50324916
0,15300,77069,104534,DebtCon,ProfExe,0,0,0,276.9242472,2,21,39.24459954
0,15400,32131,47338,HomeImp,Other,9,0,0,93.3731422,1,11,31.40918636
0,15400,100848,129454,HomeImp,ProfExe,10,0,0,174.8965193,2,31,28.06559087
0,15400,10074,57135,DebtCon,ProfExe,4,0,0,310.3667568,0,16,17.60120617
0,15400,50402,65561,DebtCon,Mgr,25,0,0,282.6229052,0,16,38.09790247
1,15400,63456,96794,DebtCon,ProfExe,3,0,0,85.52936247,0,28,37.362645
0,15400,104451,119195,DebtCon,Office,5,0,0,264.7616522,0,34,29.96327278
0,15400,47749,74451,DebtCon,Mgr,3,0,0,133.8993123,1,8,27.92203478
0,15400,73793,86176,DebtCon,Other,2,1,0,229.3693761,3,26,30.95851999
0,15400,7839,48276,DebtCon,ProfExe,4,0,0,315.1783185,0,16,18.30195947
0,15400,39452,56834,DebtCon,Other,7,1,0,120.0565557,1,15,39.90893415
0,15500,56206,137388,DebtCon,Other,2,0,0,275.5235464,4,42,39.74429871
0,15500,59316,80837,DebtCon,Other,1,0,0,126.9127232,3,11,35.90146304
0,15500,79185,88693,DebtCon,Mgr,19,0,0,244.2078401,10,23,36.33936235
0,15500,98646,115669,DebtCon,Other,13,0,0,177.5489659,0,26,33.350529
0,15500,46846,70082,DebtCon,ProfExe,7,0,0,152.1680601,2,12,30.13149723
0,15500,46125,63276,DebtCon,Mgr,27,0,0,298.476411,0,16,39.30720132
0,15500,96426,122322,DebtCon,Office,12,0,0,226.2845243,0,12,40.86810919
0,15600,83758,106992,HomeImp,ProfExe,3,0,0,127.6658177,1,24,39.01451939
0,15600,102881,117868,DebtCon,Other,11,0,0,287.4411309,2,19,31.75987679
0,15600,104458,137583,DebtCon,Other,1,0,0,280.789801,0,46,41.23523649
0,15600,62622,106824,HomeImp,ProfExe,9,0,0,261.0214154,0,11,34.97887956
0,15600,76724,96942,DebtCon,Other,0,1,0,157.4109509,1,18,34.23989502
0,15600,58728,92443,HomeImp,ProfExe,6,0,0,128.0295993,0,13,28.48485856
1,15600,74156,101136,DebtCon,Mgr,11,0,3,107.3884676,0,24,27.69600093
0,15600,47537,66581,DebtCon,Other,7,0,1,116.6148587,3,48,30.37280108
1,15600,62582,131510,DebtCon,Self,2,0,2,122.6040529,1,17,38.5882224
0,15700,80200,88545,DebtCon,Mgr,21,0,0,242.6003878,10,24,36.29703312
0,15700,64625,93272,DebtCon,Office,0,0,0,178.8913882,0,24,23.74406826
0,15700,75764,97122,DebtCon,Other,5,2,0,70.72519735,0,21,24.43178961
0,15700,35873,52800,HomeImp,Other,10,0,0,128.2359137,0,10,20.95025208
0,15700,95128,122248,DebtCon,Other,10,0,0,171.0217817,0,27,36.33260042
0,15700,79346,93472,DebtCon,Mgr,19,0,0,244.476057,11,23,33.19641246
0,15700,87754,103045,HomeImp,Other,21,0,0,147.450177,4,23,29.18174264
0,15700,81709,111127,HomeImp,ProfExe,4,0,0,123.6244484,0,25,37.5606476
0,15700,74587,93180,DebtCon,Mgr,19,0,0,263.1591633,10,24,35.40441453
0,15700,58410,89082,DebtCon,Office,29,0,0,211.8056744,0,21,31.05837251
0,15800,9407,60165,DebtCon,Sales,1,0,0,310.6584212,0,5,40.0513062
0,15800,61073,90897,DebtCon,ProfExe,8,0,0,208.5007559,0,20,23.03574584
0,15800,51163,157644,DebtCon,ProfExe,19,0,0,239.2247894,0,28,20.74752052
0,15800,78905,97628,DebtCon,Other,0,0,0,152.1711375,0,23,42.21828222
0,15800,58388,100944,HomeImp,Other,0,0,3,51.52514753,1,10,39.86252014
0,15800,71820,89739,DebtCon,Other,0,1,1,122.9555871,1,25,33.51907044
0,15800,46716,60231,DebtCon,Other,3,0,0,191.3237369,0,13,28.05360448
0,15800,74575,95815,DebtCon,Other,7,2,0,69.5813481,0,21,24.10872688
0,15900,96854,156450,DebtCon,Mgr,1,0,0,212.6660046,0,19,40.21338458
0,15900,65827,97935,DebtCon,Office,1,0,0,160.4169586,4,20,32.60020273
0,15900,94108,113888,HomeImp,Office,2,0,0,140.5100538,0,21,36.31878818
0,15900,38514,50309,DebtCon,Other,6,1,0,101.8261423,1,16,38.87780839
0,15900,38860,68912,DebtCon,ProfExe,9,0,0,250.9275029,1,16,22.17526323
0,15900,101412,119751,DebtCon,Other,9,0,0,299.953098,2,18,30.1768704
0,15900,69548,89775,DebtCon,Other,1,0,0,230.6730803,2,25,30.10831743
0,15900,107336,120451,DebtCon,Other,1,0,0,123.4655194,2,21,37.99240801
0,15900,90017,114267,DebtCon,ProfExe,8,0,0,205.2183294,2,36,41.23051218
0,15900,19639,171350,HomeImp,Self,8,0,0,311.3103604,0,26,26.87672986
0,16000,56295,77146,DebtCon,Office,0,0,0,190.3964069,0,24,31.73703429
0,16000,71861,95315,HomeImp,ProfExe,24,0,0,241.412515,1,23,35.4747731
0,16000,20648,167020,HomeImp,Self,5,0,0,315.4665656,0,26,25.91297601
0,16000,82097,100225,DebtCon,Other,0,0,0,129.3745132,0,22,39.8272172
0,16000,71670,84124,DebtCon,Other,10,0,0,81.59612884,3,12,32.94889897
0,16000,52546,63837,DebtCon,Other,7,0,1,122.1963249,2,49,30.14326133
0,16000,140979,181166,DebtCon,Mgr,9,0,0,236.7071183,0,21,27.84133988
0,16000,57944,89778,HomeImp,ProfExe,2,0,0,135.6060779,0,12,25.72579366
0,16000,69861,87086,DebtCon,Other,7,0,0,205.3280458,2,18,43.43633435
1,16100,49371,77400,DebtCon,Office,3,2,2,214.0603762,1,51,44.21676389
0,16100,59734,93756,DebtCon,Office,31,0,0,210.1589374,0,21,32.59621957
0,16100,99844,114647,DebtCon,Other,11,0,0,169.983556,0,27,33.52327854
0,16100,63152,85097,DebtCon,Office,5,0,0,102.4008978,1,20,24.17553291
0,16100,76981,106014,DebtCon,ProfExe,0,0,0,269.3426287,1,21,39.79911228
0,16100,41379,57862,DebtCon,Other,17,0,0,282.0062894,0,21,30.7084874
0,16100,54715,71673,DebtCon,Office,1,0,0,186.2158287,0,25,29.67050636
0,16100,51041,72749,DebtCon,Other,8,0,0,90.32595067,2,15,43.89773033
0,16100,72942,99544,DebtCon,Other,5,2,0,54.94567887,1,20,23.28293339
0,16200,25329,37433,DebtCon,ProfExe,21,1,0,207.1595475,2,16,32.71808803
0,16200,62258,92595,DebtCon,Office,2,0,0,177.8542195,0,25,22.21960047
0,16200,87248,116407,DebtCon,Other,20,0,0,270.0076812,1,16,24.54326882
0,16200,70703,87682,DebtCon,Other,10,0,0,87.21132856,3,10,31.37926884
0,16200,95465,114758,DebtCon,Other,7,0,0,298.4644353,2,19,32.6225601
0,16200,22956,44866,DebtCon,Mgr,16,0,0,114.7590192,1,17,24.09088217
0,16200,86021,113030,DebtCon,Other,20,0,0,284.1597667,0,17,26.65016531
0,16200,105502,117705,DebtCon,Other,0,0,0,125.2425886,2,21,38.81066171
1,16200,34984,46382,DebtCon,Other,11,0,0,175.1443195,3,20,39.74092813
1,16200,46115,61917,HomeImp,Other,2,0,0,259.3606975,0,47,43.71749944
1,16300,79087,102921,DebtCon,Sales,23,0,0,256.2530843,0,45,36.98708569
0,16300,71510,89756,DebtCon,Other,2,0,0,193.1358902,0,30,31.41358583
1,16300,49868,76131,DebtCon,Other,9,0,0,81.2741558,2,9,40.37255654
0,16300,69327,102426,HomeImp,ProfExe,8,0,0,246.7546661,1,12,36.4090945
0,16300,66038,98585,DebtCon,Office,1,0,0,162.0654119,3,19,32.75346067
0,16400,50941,78801,DebtCon,ProfExe,4,0,0,266.040799,2,32,32.90435701
1,16400,54818,74447,DebtCon,Office,3,2,3,208.0888643,1,50,41.95642972
0,16400,57139,164133,DebtCon,ProfExe,21,0,0,238.4610031,0,27,22.20684602
0,16400,62018,91832,DebtCon,ProfExe,9,0,0,202.3225002,0,19,20.38046421
0,16400,107669,115881,DebtCon,Other,0,0,0,136.8121195,1,21,39.69996168
0,16400,71906,86144,DebtCon,Office,2,0,0,126.1701523,1,20,23.69800763
0,16400,100014,122281,DebtCon,ProfExe,0,0,0,123.1339876,0,30,34.93667391
0,16500,44330,72618,DebtCon,Other,6,0,0,101.4953657,2,15,41.4570252
0,16500,47636,59586,DebtCon,Other,16,0,0,284.065542,0,21,29.96900633
0,16500,77049,98658,DebtCon,Other,5,3,0,77.99281611,0,21,23.1200738
0,16500,64081,100796,HomeImp,ProfExe,22,0,1,243.9416859,1,24,38.32781635
1,16500,143404,165267,DebtCon,Mgr,14,0,1,169.7373629,1,31,36.178122
0,16500,126872,167611,DebtCon,Office,5,0,0,136.1224348,1,21,26.40452841
1,16500,43223,46925,DebtCon,Other,10,0,0,178.0023834,4,20,40.20633377
0,16500,44946,64918,HomeImp,Other,25,0,0,247.2784079,0,14,24.35794954
0,16500,42317,66966,HomeImp,ProfExe,3,0,0,206.2383892,3,17,35.00637947
0,16500,94920,118156,DebtCon,Other,9,0,0,295.2855235,2,18,32.17163193
0,16600,9626,96887,HomeImp,Other,14,0,0,263.7662467,0,23,28.67470198
0,16600,81275,106691,DebtCon,ProfExe,1,0,0,289.376138,1,20,38.47524099
0,16600,74784,100221,DebtCon,Mgr,1,0,0,90.05044751,0,17,25.7083938
0,16600,71564,84627,DebtCon,Office,5,0,0,114.6401329,1,20,22.32314261
0,16600,69644,100411,DebtCon,Office,0,0,0,149.095227,4,19,29.72574682
0,16600,71096,104437,HomeImp,ProfExe,9,0,0,246.9596363,1,12,37.09953261
0,16700,62933,95498,DebtCon,Office,0,0,1,161.6609943,0,25,24.26256802
0,16700,102687,137417,DebtCon,ProfExe,7,0,0,97.76351186,0,14,31.10800492
0,16700,11059,92706,HomeImp,Other,13,0,1,262.61034,0,23,29.88475774
0,16700,59207,83146,DebtCon,Other,2,0,0,309.496388,3,15,43.48806641
0,16700,53423,85685,HomeImp,ProfExe,5,0,0,109.4294283,0,12,28.16061131
0,16700,5106,93277,HomeImp,Other,14,0,0,269.9626887,0,23,29.87592807
0,16800,76852,90429,DebtCon,Other,6,0,0,183.8430046,3,18,42.2970917
1,16800,27623,88231,DebtCon,ProfExe,8,0,0,122.463272,0,12,55.96202222
0,16800,23670,41879,DebtCon,Mgr,17,1,0,106.3985698,0,17,26.69671626
0,16800,62557,95747,DebtCon,Other,0,0,0,188.189005,1,31,35.28584474
0,16800,73280,103067,DebtCon,Other,1,0,0,140.362134,0,17,34.00229537
0,16800,102838,111319,DebtCon,Office,1,0,0,257.3285966,0,34,27.57659689
0,16800,58193,82942,DebtCon,Other,1,0,0,320.0630097,3,16,42.84596286
0,16800,39352,60943,HomeImp,Other,25,0,0,237.7636233,0,13,25.43988824
0,16900,131002,166859,DebtCon,Office,4,0,0,135.8564232,0,20,28.15188528
0,16900,30856,56961,HomeImp,Other,11,0,0,116.8177074,1,10,20.34458217
1,16900,73128,101683,DebtCon,Sales,26,0,0,254.1917975,0,45,38.51230869
0,16900,68940,88264,DebtCon,Office,0,0,0,166.1062815,0,25,24.95531142
0,16900,53252,89720,DebtCon,Office,29,0,0,204.5879339,0,22,33.01615312
0,16900,88143,115365,DebtCon,Other,19,0,0,282.0685178,0,16,24.96285137
0,16900,17988,137328,DebtCon,Other,9,0,0,360.1469602,0,10,41.90205419
0,16900,102108,117650,DebtCon,Other,9,0,0,279.1125847,1,19,29.64517729
0,17000,10866,171952,HomeImp,Mgr,24,0,0,79.9919755,2,21,29.84695874
0,17000,70039,100993,HomeImp,ProfExe,7,0,0,261.911317,1,11,36.56433032
0,17000,86341,133564,DebtCon,ProfExe,15,0,0,307.6738571,0,18,28.36821059
0,17000,27088,166437,HomeImp,Self,7,0,0,306.6741711,0,27,26.15671788
0,17000,45671,64516,HomeImp,Other,27,0,0,246.1797214,0,13,25.7012056
0,17000,6778,60065,DebtCon,Sales,0,0,0,326.5184144,0,5,38.83660184
0,17000,73184,96889,DebtCon,Mgr,0,0,0,71.95379199,0,16,28.00439848
0,17000,60483,85015,HomeImp,ProfExe,4,0,0,116.5252651,0,12,27.29874318
0,17000,82662,111357,DebtCon,Mgr,17,0,0,252.3059847,4,30,37.31611992
0,17000,108154,134103,DebtCon,Other,1,0,0,279.3611988,0,46,39.67697661
0,17100,48471,71546,DebtCon,ProfExe,5,0,1,254.0957007,3,32,29.81874354
0,17100,19126,88969,DebtCon,Other,21,0,0,225.7062879,2,41,38.89637818
0,17100,123463,160487,DebtCon,Office,4,0,0,155.3007626,0,21,25.70412779
0,17100,74922,91187,DebtCon,Mgr,0,0,0,80.58265559,0,16,26.76776884
0,17100,43085,68758,DebtCon,Other,7,0,1,103.6838558,3,49,30.3535487
1,17100,32134,69131,DebtCon,Other,3,0,0,209.1988005,0,6,38.632967
0,17200,51352,64386,DebtCon,Mgr,27,0,0,295.9554144,1,17,36.78730595
0,17200,62514,96633,HomeImp,ProfExe,25,1,0,224.7643591,1,24,36.7023407
0,17200,103519,118074,DebtCon,Other,0,0,0,102.6786125,1,21,41.41835285
0,17200,89507,121047,DebtCon,Other,14,0,0,118.866134,1,9,34.6028274
0,17200,43996,79419,DebtCon,Mgr,5,0,0,140.973401,0,9,28.6621734
0,17200,33073,85654,DebtCon,ProfExe,7,0,0,163.3947887,1,20,28.27488887
0,17200,85977,109238,HomeImp,ProfExe,3,0,0,115.5575126,1,25,38.94891874
0,17200,45900,68126,HomeImp,Office,4,0,0,111.1259517,0,17,34.17904688
0,17200,90567,118761,DebtCon,Other,14,0,0,139.3401702,2,9,34.78487038
0,17200,99204,119490,DebtCon,Other,9,0,0,296.2114898,1,18,30.3013654
0,17200,55254,118718,DebtCon,ProfExe,15,0,0,276.9110829,0,20,26.69615871
0,17300,91132,110440,DebtCon,ProfExe,10,0,0,147.5533245,2,19,36.42721874
0,17300,79412,114906,DebtCon,Mgr,17,0,0,247.3605705,4,30,36.53643556
0,17300,99064,156306,HomeImp,ProfExe,4,0,0,90.44952245,0,16,35.75006044
0,17300,65136,83847,DebtCon,Office,6,0,0,127.0999737,0,20,24.5182717
0,17300,110614,137552,DebtCon,ProfExe,6,0,0,85.23250072,0,13,31.34436552
0,17300,65077,91991,DebtCon,Other,0,2,3,114.0234424,2,26,35.90776048
0,17300,32736,49100,DebtCon,ProfExe,4,0,0,262.9484377,0,34,38.563081
0,17300,48132,78889,DebtCon,Mgr,4,0,0,133.1676855,0,8,28.29822706
0,17400,77350,101271,DebtCon,Other,0,0,0,148.9162275,1,18,34.38702843
0,17400,25859,43684,DebtCon,Mgr,16,1,0,95.36306868,1,17,27.10761957
0,17400,43110,73614,DebtCon,Mgr,1,0,0,114.2891824,1,8,26.37910802
0,17400,45861,61256,DebtCon,Other,7,0,0,132.0192267,3,48,30.18656747
0,17400,44479,78121,DebtCon,Mgr,1,0,0,117.3235888,0,9,27.13398944
0,17400,49765,66782,DebtCon,Mgr,27,0,0,272.5904825,1,16,39.3830645
0,17400,123579,168243,DebtCon,Office,4,0,0,146.3520808,0,20,26.60351151
0,17400,102228,115898,DebtCon,ProfExe,0,0,0,144.1981676,0,30,35.11415035
0,17400,64163,84948,HomeImp,ProfExe,12,0,2,172.7111657,0,13,27.9796944
0,17500,99853,163401,DebtCon,Mgr,0,0,0,208.4622762,1,18,37.82861717
0,17500,17889,94453,DebtCon,Other,19,0,0,244.3562274,2,41,35.74477089
0,17500,73071,94267,DebtCon,Office,1,0,0,160.4547005,3,19,32.27680932
0,17500,51102,69532,DebtCon,Other,5,0,0,108.3160802,2,49,31.49594572
0,17500,85183,108948,HomeImp,ProfExe,4,0,0,125.1094856,1,25,37.10302599
0,17500,61524,87188,HomeImp,ProfExe,3,0,0,115.8086609,1,13,25.40157
0,17500,23288,94904,DebtCon,ProfExe,8,0,0,145.1207368,0,20,29.67538222
0,17600,39057,50933,DebtCon,ProfExe,6,0,0,239.2016301,1,35,39.30107072
0,17600,62996,86817,HomeImp,ProfExe,12,0,1,152.7826478,0,14,29.20365458
0,17600,73354,96526,DebtCon,Other,0,0,0,147.1345258,1,18,33.05249321
1,17600,76043,95605,DebtCon,Other,3,2,1,85.04333493,6,30,47.84029512
0,17600,44571,66088,HomeImp,Office,2,0,0,126.0903816,0,17,30.87190179
0,17600,64857,82449,DebtCon,Other,1,0,0,312.882474,3,15,43.47886256
0,17600,59347,68667,DebtCon,Office,0,0,0,185.274961,0,25,30.05232395
0,17600,62198,101183,HomeImp,ProfExe,21,0,0,230.7167135,1,23,39.13975656
0,17600,71366,87862,DebtCon,Office,5,0,0,116.7966851,0,20,23.40013712
0,17600,88661,114922,DebtCon,Other,13,0,0,152.7540102,1,7,36.76627363
0,17600,61093,97551,DebtCon,Office,0,0,0,75.06082943,0,22,35.5629932
0,17700,93302,116668,DebtCon,Other,20,0,0,283.040946,0,16,25.2259102
0,17700,50886,106673,HomeImp,Other,2,0,2,57.09065961,1,10,40.85911311
0,17700,107395,133433,DebtCon,ProfExe,6,0,0,96.15756174,0,13,27.59227738
0,17700,71399,96588,HomeImp,ProfExe,7,0,0,83.59853183,0,16,33.62658567
0,17700,47064,71698,DebtCon,ProfExe,3,0,0,244.5180644,3,32,30.40320383
0,17700,56375,90435,DebtCon,Office,0,0,0,70.22587032,0,23,36.02327677
0,17800,61494,85864,DebtCon,Other,2,0,0,303.8376508,3,15,40.24631208
0,17800,38770,64357,DebtCon,Other,17,0,0,282.9357846,0,21,27.97949547
0,17800,56956,74305,DebtCon,Office,0,0,0,187.1833294,0,24,31.81747192
0,17800,60611,89943,DebtCon,Office,29,0,0,208.466537,0,21,30.81324059
0,17800,51689,115660,DebtCon,ProfExe,16,0,0,270.044991,0,19,27.46700181
0,17800,137169,182280,DebtCon,Mgr,12,0,0,241.3753071,0,21,28.84644812
0,17800,8642,88369,HomeImp,Other,13,0,0,265.022103,0,22,26.48079237
0,17800,36902,57622,HomeImp,Other,9,0,0,121.8797027,0,10,19.14211657
0,17800,56432,157665,DebtCon,ProfExe,20,0,0,238.1668986,0,27,20.07933438
0,17800,44326,79651,DebtCon,ProfExe,4,0,0,246.7969491,3,32,32.50901207
0,17900,62697,89848,DebtCon,Office,7,0,0,113.0588969,0,19,24.07219136
0,17900,72501,94488,DebtCon,Office,1,0,0,162.3895619,3,19,29.96118901
1,17900,51080,92051,HomeImp,Mgr,10,0,0,117.0897854,0,31,42.373233
0,17900,46342,68029,DebtCon,Mgr,26,1,0,279.0070806,1,17,36.07297543
0,18000,49255,61752,DebtCon,Other,8,0,0,122.0619672,3,49,30.03372238
0,18000,62216,85503,DebtCon,Other,3,0,0,307.2507013,2,15,41.43939067
0,18000,72152,102671,HomeImp,ProfExe,7,0,0,84.63934821,0,16,32.88687523
0,18000,88509,112933,DebtCon,ProfExe,4,0,0,150.8023694,1,21,23.20094121
1,18000,48724,72654,DebtCon,Other,7,0,0,62.08860596,0,4,31.57029892
0,18000,90275,135792,DebtCon,Mgr,13,0,0,178.661764,1,26,33.33696079
0,18000,54196,71412,DebtCon,ProfExe,10,0,0,189.8742704,1,42,37.3521051
0,18000,41814,62845,HomeImp,Other,27,0,0,244.8818599,0,14,23.53704523
0,18100,144692,183630,DebtCon,Mgr,11,0,0,256.2054726,0,21,27.38411651
0,18100,53524,102133,HomeImp,Other,0,0,3,52.94238739,1,9,40.61679727
0,18100,57864,164069,DebtCon,ProfExe,19,0,0,247.545271,0,27,21.46927181
0,18100,71814,89941,DebtCon,Other,10,0,0,83.16781079,3,11,32.28540549
0,18100,112832,182418,DebtCon,Office,8,0,0,230.0721311,3,23,40.29869891
0,18100,95322,119643,HomeImp,Mgr,2,0,0,313.6033866,1,20,42.1192853
0,18100,27239,39723,DebtCon,Mgr,17,0,0,111.5322141,1,16,24.44945281
0,18100,23928,55734,DebtCon,ProfExe,17,0,0,175.8953545,0,19,37.94552227
0,18200,93702,158647,HomeImp,ProfExe,4,0,1,96.17779327,0,16,34.70993598
0,18200,16386,170310,HomeImp,Mgr,23,0,0,73.0072773,2,20,29.80460145
0,18200,34593,56658,DebtCon,Other,15,0,0,126.0480098,1,18,36.92663479
0,18200,49653,159076,DebtCon,ProfExe,20,0,0,231.5497227,0,27,20.41593161
0,18200,61690,89963,HomeImp,ProfExe,15,0,2,157.409679,0,14,27.94667597
0,18200,61554,94510,DebtCon,Office,2,0,0,161.3526933,0,24,23.89655471
0,18200,62141,90434,DebtCon,Office,0,0,0,69.41077665,0,22,35.35728725
0,18200,68743,92112,DebtCon,Mgr,0,0,0,95.34376502,0,16,26.69266663
0,18200,63852,93356,DebtCon,Other,1,0,0,181.9117699,0,31,33.20940925
0,18200,39109,62371,HomeImp,Other,25,0,0,268.1982607,0,13,24.74818104
0,18300,90337,103864,HomeImp,ProfExe,3,0,0,118.5345867,0,25,39.72048898
0,18300,109437,114900,DebtCon,Other,1,0,0,138.1718508,1,20,38.33231689
0,18300,63351,87645,DebtCon,Other,1,0,0,324.614647,3,15,43.90230255
0,18300,109192,139384,DebtCon,ProfExe,6,0,0,122.8655758,0,14,29.3975931
0,18300,73510,95132,DebtCon,Mgr,0,0,0,86.68429575,0,17,25.24404629
0,18300,93728,153093,HomeImp,ProfExe,5,0,0,109.3371059,0,16,36.21398749
0,18300,12169,93564,HomeImp,Other,13,0,1,274.4813985,0,23,30.26921818
0,18300,67550,95440,DebtCon,Office,3,0,0,154.1501136,0,25,22.85499927
0,18400,65519,89276,DebtCon,Other,0,1,2,123.098552,2,26,36.35420324
1,18400,88352,110216,HomeImp,Other,1,0,0,376.7236428,3,31,47.83067113
0,18400,61049,96397,DebtCon,Office,2,0,0,80.15575717,0,23,35.42557919
0,18400,99902,125249,DebtCon,Office,26,0,0,294.424118,2,16,33.48854738
0,18400,110580,137926,DebtCon,ProfExe,6,0,0,93.43274991,0,13,29.11688772
0,18400,83548,111626,DebtCon,ProfExe,9,0,0,163.8543934,3,17,37.07811779
0,18400,75491,101745,DebtCon,ProfExe,0,0,0,279.3700507,1,20,38.75029966
0,18400,62300,95869,DebtCon,Other,2,0,0,172.7591234,1,31,35.18944727
0,18500,26389,85552,DebtCon,ProfExe,7,0,0,152.0406589,1,21,27.35620808
0,18500,14517,95150,HomeImp,Other,11,0,0,272.0341025,0,22,27.47858304
0,18500,65165,90805,DebtCon,Office,2,0,0,160.7322651,0,25,25.37204765
0,18500,81938,106187,DebtCon,ProfExe,2,0,0,282.9006093,1,21,40.0388411
0,18500,99474,127470,DebtCon,Office,22,0,0,287.0022563,3,16,30.99602763
0,18500,38145,59415,HomeImp,Other,25,0,0,241.8973574,0,14,23.87079226
0,18600,84874,115759,DebtCon,ProfExe,9,0,0,146.0698108,3,18,39.83431993
0,18600,47199,70134,DebtCon,Other,8,0,0,86.55886014,3,15,43.50793855
0,18600,96993,134785,DebtCon,Mgr,14,0,0,173.897513,2,25,33.36326972
