net.profit...total.assets ,current.assets...short.term.liabilities ,EBIT...total.assets ,X.gross.profit...extraordinary.items...financial.expenses....total.assets ,gross.profit...short.term.liabilities,X.gross.profit...interest....total.assets ,X.gross.profit...depreciation....total.liabilities ,gross.profit...total.assets ,gross.profit..in.3.years....total.assets ,X.net.profit...depreciation....total.liabilities ,current.assets...total.liabilities ,class
0.27914,0.51191,0.34155,0.34155,0.75392,0.34155,0.82638,0.34155,0.9068,0.70022,0.46879,0
0.14624,0.006235,0.18486,0.18486,0.36689,0.18486,0.43088,0.18486,0.76315,0.35422,0.006235,0
-0.030775,1.7458,-0.037214,-0.037214,-0.13425,-0.037214,0.004517,-0.037214,-0.050791,0.014081,0.71887,0
0.037755,1.2472,0.047488,0.047488,0.1196,0.047488,0.27141,0.047488,0.18188,0.24884,1.1485,0
-0.10813,1.0921,-0.12676,-0.12676,-0.1492,-0.12676,-0.11227,-0.12676,-0.047797,-0.090954,1.0613,0
0.016038,0.99886,0.019969,0.041663,0.031019,0.019969,0.088737,0.019969,0.041153,0.082827,0.96679,0
0.016038,0.99886,0.019969,0.041663,0.031019,0.019969,0.088737,0.019969,0.041153,0.082827,0.96679,0
0.040446,2.0194,0.043639,0.043639,0.14766,0.043639,0.42712,0.043639,0.18848,0.41634,2.0134,0
0.23957,4.6802,0.29688,0.29883,1.393,0.29688,1.3956,0.29688,0.29688,1.1266,4.6802,0
0.096597,1.5073,0.13118,0.13118,0.27911,0.13118,0.37527,0.13118,0.22655,0.30169,1.5073,0
0.070494,0.95859,0.086089,0.10021,0.15886,0.086089,0.14733,0.086089,0.17068,0.12678,0.68433,0
0.1934,1.9751,0.23951,0.23951,0.58221,0.23951,0.61694,0.23951,0.70653,0.50485,1.9751,0
0.05985,0.77054,0.047792,0.047792,0.055387,0.047792,0.10045,0.047792,0.02509,0.11438,0.76848,0
0.22108,2.0514,0.22239,0.22239,0.78949,0.22239,0.97041,0.22239,0.89886,0.96577,2.0514,0
0.13459,1.7592,0.16725,0.16725,0.66116,0.16725,0.66116,0.16725,0.16725,0.53204,1.7592,0
0.001083,1.3842,0.001083,0.004303,0.001851,0.001083,0.058346,0.001083,0.001083,0.058346,1.3842,0
0.45659,0.58837,0.45659,0.45679,1.1225,0.45659,1.39,0.45659,1.1639,1.39,0.58837,0
-0.041919,1.2505,-0.041919,-0.041919,-0.14636,-0.041919,0.21032,-0.041919,-0.041919,0.21032,1.0911,0
0.10127,1.7274,0.11762,0.14389,0.30655,0.11762,0.32423,0.11762,0.17173,0.29116,1.3407,0
0.09183,1.0743,0.10764,0.10764,0.32467,0.10764,0.48467,0.10764,0.34294,0.44175,0.96678,0
0.010071,1.7771,0.013894,0.013897,0.052461,0.013894,0.18863,0.013894,0.02855,0.17636,1.5099,0
0.042904,1.7995,0.059003,0.059003,0.16322,0.059003,0.22468,0.059003,0.11619,0.18684,1.5288,0
0.035769,1.2318,0.047684,0.047684,0.14249,0.047684,0.075684,0.047684,0.047684,0.062074,0.47078,0
0.11891,1.2497,0.11891,0.13319,0.24212,0.11891,0.34313,0.11891,0.18505,0.34313,1.1014,0
0.12693,2.3704,0.1583,0.1583,0.90448,0.1583,1.2441,0.1583,0.37873,1.0649,2.3704,0
0.005235,1.2351,0.018653,0.018653,0.027765,0.018653,0.044601,0.018653,0.39593,0.029513,0.93299,0
-0.018177,1.9564,-0.017925,-0.017925,-0.15792,-0.017925,0.37679,-0.017925,0.012555,0.37456,1.9564,0
0.000326,0.86701,0.000503,0.000503,0.00229,0.000503,0.17786,0.000503,0.097225,0.17722,0.69238,0
0.013361,1.0157,0.026319,0.026319,0.10856,0.026319,0.35572,0.026319,0.035589,0.30626,0.93992,0
0.10591,0.98819,0.13137,0.13137,0.48333,0.13137,0.48559,0.13137,0.14788,0.41635,0.73059,0
0.11535,1.5693,0.11535,0.11535,0.47288,0.11535,0.58405,0.11535,0.11535,0.58405,1.5693,0
0.017648,1.3317,0.024625,0.024625,0.047889,0.024625,0.13068,0.024625,0.098417,0.11711,1.3317,0
0.096229,3.9334,0.096229,0.096229,1.7629,0.096229,3.7806,0.096229,0.21639,3.7806,3.9334,0
0.011961,0.86068,0.011961,0.044262,0.035656,0.011961,0.099182,0.011961,0.0722,0.099182,0.43427,0
0.17345,1.7948,0.17433,0.18046,1.3,0.17433,0.31639,0.17433,0.24245,0.31512,0.34835,0
-0.17868,0.52672,-0.17163,-0.17163,-0.30847,-0.17163,-0.16823,-0.17163,-0.58984,-0.17835,0.4205,0
0.16679,0.44566,0.20156,0.21482,0.35193,0.20156,0.42085,0.20156,0.52179,0.36851,0.38423,0
0.087434,1.0612,0.087434,0.087434,0.30018,0.087434,0.20445,0.087434,0.31653,0.20445,0.52572,0
0.026689,1.1455,0.051293,0.083403,0.074591,0.051293,0.094256,0.051293,0.13803,0.065292,0.92734,0
0.040958,0.57638,0.10207,0.14858,0.28905,0.10207,0.21356,0.10207,0.14077,0.12904,0.2815,0
0.025399,2.2015,0.030742,0.030742,0.11427,0.030742,0.22758,0.030742,0.2485,0.20829,2.1384,0
0.13873,1.2562,0.13873,0.14069,0.32181,0.13873,0.21282,0.13873,0.13873,0.21282,0.83076,0
-0.071036,5.0525,-0.068261,-0.068261,-0.53628,-0.068261,-0.066049,-0.068261,0.062257,-0.087851,5.0525,0
0.27815,1.7306,0.34694,0.39741,0.73506,0.34694,0.59277,0.34694,0.34694,0.48291,1.3044,0
0.22498,1.7831,0.22498,0.22498,0.49452,0.22498,0.5428,0.22498,0.22498,0.5428,1.7831,0
0.071261,1.3531,0.089776,0.089776,0.26122,0.089776,0.47149,0.089776,0.66036,0.41762,1.3531,0
0.14815,1.5043,0.18409,0.22324,1.0416,0.18409,0.37544,0.18409,0.32583,0.30213,0.54221,0
-0.070347,2.5341,-0.071477,-0.071477,-0.36134,-0.071477,-0.041291,-0.071477,-0.071656,-0.035582,2.5341,0
0.089021,1.235,0.10766,0.12064,0.13295,0.10766,0.12779,0.10766,0.10766,0.10577,1.1821,0
0.38482,34.401,0.47514,0.54974,18.126,0.47514,18.175,0.47514,0.836,14.729,34.401,0
-0.010573,1.5328,-0.016516,-0.016516,-0.02704,-0.016516,0.002806,-0.016516,-0.12619,0.005857,0.48063,0
-0.071813,1.1797,-0.07131,-0.058731,-0.093669,-0.07131,-0.045993,-0.07131,-0.067056,-0.046636,1.1493,0
0.22879,3.7734,0.28328,0.30351,1.6716,0.28328,1.8321,0.28328,0.68722,1.5105,3.7734,0
0.2575,2.8602,0.2575,0.2575,0.78902,0.2575,0.71851,0.2575,0.3545,0.71851,2.6046,0
0.416,0.74834,0.416,0.45983,0.89832,0.416,0.63697,0.416,0.78041,0.63697,0.42719,0
0.11562,2.321,0.14674,0.151,0.38554,0.14674,0.4337,0.14674,0.14674,0.35244,2.3071,0
0.11679,1.2059,0.14706,0.14706,0.30488,0.14706,0.30641,0.14706,0.26412,0.25658,0.95761,0
-0.010451,0.88622,-0.010451,-0.010451,-0.011111,-0.010451,0.024793,-0.010451,-0.36689,0.024793,0.87803,0
0.06838,3.4375,0.087294,0.1484,0.40179,0.087294,0.66071,0.087294,0.26078,0.57366,3.4375,0
0.18625,1.9457,0.18625,0.18861,0.39294,0.18625,0.55826,0.18625,0.29028,0.55826,1.8954,0
0.084117,1.3495,0.084117,0.087136,0.29865,0.084117,0.27096,0.084117,0.084117,0.27096,0.88669,0
0.063078,1.0913,0.079945,0.087821,0.11123,0.079945,0.13418,0.079945,0.15403,0.11071,1.0913,0
0.012863,1.4114,0.012863,0.032037,0.018234,0.012863,0.45078,0.012863,0.012863,0.45078,1.4104,0
0.29439,3.0988,0.29439,0.31926,1.0818,0.29439,1.1902,0.29439,0.29439,1.1902,3.0988,0
-0.19339,0.31367,-0.19339,-0.10758,-0.2533,-0.19339,-0.15198,-0.19339,-0.19339,-0.15198,0.26615,0
0.009214,1.1858,0.011803,0.051852,0.017426,0.011803,0.075499,0.011803,-0.073034,0.071902,1.116,0
0.028497,1.0139,0.040361,0.040382,0.044454,0.040361,0.052487,0.040361,0.040361,0.039566,1.0025,0
-0.017036,0.46307,-0.01286,-0.01286,-0.085816,-0.01286,-0.044814,-0.01286,0.040404,-0.06924,0.40593,0
0.15153,1.3255,0.17997,0.19297,0.24247,0.17997,0.24532,0.17997,0.23689,0.20726,1.3167,0
0.069064,1.774,0.090726,0.090726,0.2377,0.090726,0.21365,0.090726,0.22239,0.17744,1.1319,0
0.047579,1.6066,0.047579,0.076069,0.077157,0.047579,0.089941,0.047579,0.16789,0.089941,1.5937,0
0.036665,3.5276,0.050787,0.050787,0.20773,0.050787,0.29715,0.050787,0.12194,0.23971,3.5078,0
0.020248,4.6116,0.03529,0.2382,0.18825,0.03529,0.099168,0.03529,0.095153,0.069204,1.7222,0
-0.34703,1.2684,-0.34703,-0.34703,-0.51466,-0.34703,-0.49035,-0.34703,-0.34703,-0.49035,1.2085,0
0.41567,12.693,0.49687,0.49687,7.4852,0.49687,6.6925,0.49687,0.47992,5.6436,10.884,0
-0.007054,1.6985,-0.006156,-0.006156,-0.014086,-0.006156,0.072507,-0.006156,0.034614,0.070452,1.6985,0
0.28495,1.6228,0.35273,0.3687,0.61358,0.35273,0.62901,0.35273,0.81187,0.51111,1.6228,0
0.18032,1.8959,0.22748,0.26951,0.66186,0.22748,0.696,0.22748,0.37156,0.57687,1.6459,0
0.042202,1.7093,0.070132,0.11232,0.18932,0.070132,0.56853,0.070132,0.070132,0.49313,1.7093,0
-0.061491,3.2413,-0.058162,-0.039822,-0.29818,-0.058162,-0.095104,-0.058162,-0.088782,-0.10363,1.6185,0
0.094812,5.0573,0.1256,0.1256,0.86102,0.1256,1.5415,0.1256,0.42063,1.3304,5.0573,0
0.25094,3.4088,0.25094,0.25094,0.92006,0.25094,0.97979,0.25094,0.42597,0.97979,3.4088,0
0.08793,5.3212,0.08793,0.10702,0.66822,0.08793,2.8733,0.08793,0.086808,2.8733,2.6567,0
0.076547,1.7465,0.076547,0.081214,0.14649,0.076547,0.51324,0.076547,0.14654,0.51324,1.7465,0
0.3835,2.8802,0.3835,0.3835,1.2317,0.3835,1.3298,0.3835,0.90756,1.3298,2.8802,0
-0.027008,1.162,-0.037073,-0.003087,-0.050306,-0.037073,0.009779,-0.037073,0.006742,0.021181,0.97016,0
0.071191,1.0871,0.071191,0.125,0.097184,0.071191,0.10167,0.071191,0.071191,0.10167,0.92206,0
-0.030991,2.5605,-0.032309,-0.032309,-0.17786,-0.032309,-0.051146,-0.032309,-0.040415,-0.044372,2.3897,0
-0.06821,0.13933,-0.06821,-0.004058,-0.025558,-0.06821,-0.010724,-0.06821,-0.06821,-0.010724,0.1389,0
0.087547,5.2314,0.13103,0.13103,0.77721,0.13103,0.57688,0.13103,0.21627,0.40797,3.4259,0
0.11875,2.1392,0.11875,0.11875,0.5269,0.11875,0.29475,0.11875,0.20035,0.29475,0.78125,0
0.19816,1.5819,0.27089,0.29348,0.45006,0.27089,0.46778,0.27089,0.27089,0.35548,1.47,0
1.6203,1.1183,1.6203,1.6282,2.2857,1.6203,2.375,1.6203,1.6203,2.375,1.1183,0
-0.53197,1.3602,-0.5331,-0.49811,-1.0526,-0.5331,-0.70258,-0.5331,-0.67218,-0.70043,1.3125,0
0.040156,4.4271,0.040156,0.051052,0.19713,0.040156,0.2051,0.040156,0.061121,0.2051,4.4271,0
0.24905,1.7168,0.30578,0.3195,0.76081,0.30578,0.986,0.30578,0.30578,0.84485,1.7168,0
0.029512,1.8092,0.029512,0.034958,0.088312,0.029512,0.079693,0.029512,0.029512,0.079693,1.2807,0
0.17128,18.866,0.17128,0.17237,4.0061,0.17128,4.5741,0.17128,0.33963,4.5741,18.866,0
0.11341,3.2373,0.14302,0.14302,0.60178,0.14302,0.47213,0.14302,0.40048,0.38977,2.1404,0
-0.003146,2.424,-0.003165,-0.003163,-0.010256,-0.003165,0.033681,-0.003165,0.001588,0.033727,1.7933,0
0.00227,2.9579,0.010447,0.010447,0.043996,0.010447,0.18722,0.010447,0.066826,0.15388,2.8639,0
-0.03703,1.3834,-0.03703,-0.032718,-0.088965,-0.03703,0.002492,-0.03703,-0.034643,0.002492,1.1689,0
0.23297,1.8031,0.29037,0.29037,0.72134,0.29037,0.77188,0.29037,0.59713,0.63121,1.7785,0
0.089501,1.3619,0.11294,0.12613,0.16604,0.11294,0.20206,0.11294,0.42246,0.16892,1.3093,0
0.72668,4.3907,0.94567,0.94567,4.1683,0.94567,4.1902,0.94567,0.84017,3.225,4.3907,0
0.38661,2.2983,0.47922,0.49269,1.506,0.47922,1.7095,0.47922,0.73844,1.4185,2.2983,0
0.017754,1.833,0.01997,0.01997,0.078243,0.01997,0.088118,0.01997,0.097883,0.084121,0.84395,0
0.090602,6.733,0.11654,0.11654,1.3811,0.11654,2.6651,0.11654,0.64637,2.3934,5.9513,0
0.093119,4.2001,0.11658,0.11658,0.71473,0.11658,0.82181,0.11658,0.30685,0.67798,4.2001,0
0.11387,9.4251,0.14158,0.14204,1.7941,0.14158,1.2213,0.14158,0.20135,0.98218,6.4159,0
0.071359,2.463,0.089757,0.089757,0.51889,0.089757,0.68893,0.089757,0.40982,0.58257,2.463,0
0.13115,1.1918,0.13115,0.16628,0.1569,0.13115,0.16056,0.13115,0.34882,0.16056,1.1876,0
0.016509,1.2028,0.022842,0.081554,0.038232,0.022842,0.074355,0.022842,0.04267,0.066378,0.90506,0
0.091694,1.6215,0.13132,0.16306,0.25467,0.13132,0.26492,0.13132,0.13132,0.19511,1.4731,0
0.022918,1.1441,0.022918,0.067465,0.038534,0.022918,0.029216,0.022918,0.038458,0.029216,0.86741,0
0.001166,1.2082,0.001166,0.001746,0.004054,0.001166,0.61999,0.001166,0.001166,0.61999,0.71742,0
0.024673,0.79064,0.030219,0.030219,0.082287,0.030219,0.27154,0.030219,0.06047,0.25663,0.7807,0
0.32596,1.4883,0.32596,0.34469,1.1252,0.32596,1.0121,0.32596,0.32596,1.0121,1.1342,0
0.13436,2.4746,0.13436,0.15635,1.1073,0.13436,0.92156,0.13436,0.35674,0.92156,1.3665,0
0.038705,1.1988,0.048753,0.048753,0.088124,0.048753,0.16962,0.048753,0.13382,0.15145,1.1988,0
0.002953,0.73905,0.020876,0.050658,0.034931,0.020876,0.10039,0.020876,0.037765,0.072912,0.67709,0
-0.18665,4.648,-0.18606,-0.17438,-1.3448,-0.18606,-0.70953,-0.18606,-0.24473,-0.71351,4.3791,0
0.010834,2.7047,0.021385,0.70686,0.080414,0.021385,0.2298,0.021385,0.061055,0.19012,2.7047,0
0.074581,1.523,0.094231,0.12186,0.28693,0.094231,0.31521,0.094231,0.11648,0.28054,0.88248,0
0.31309,2.4702,0.31309,0.33065,1.2004,0.31309,1.9482,0.31309,0.8767,1.9482,2.4702,0
0.052054,1.3502,0.071616,0.10306,0.1201,0.071616,0.15562,0.071616,0.10276,0.12686,1.1837,0
0.023978,1.306,0.023978,0.050224,0.060977,0.023978,0.1451,0.023978,0.023978,0.1451,1.0285,0
0.20603,1.5785,0.25441,0.25468,0.43771,0.25441,0.50433,0.25441,0.44619,0.4242,1.5198,0
0.17554,1.6052,0.21076,0.21416,0.35433,0.21076,0.37918,0.21076,0.17922,0.32032,1.5955,0
-0.14709,1.0532,-0.1437,-0.1211,-0.15735,-0.1437,-0.13299,-0.1437,-0.12043,-0.13669,1.0516,0
0.10152,1.975,0.084854,0.084854,0.38294,0.084854,0.39398,0.084854,0.18182,0.44359,1.3028,0
0.32153,4.497,0.39962,0.455,3.5008,0.39962,1.9881,0.39962,0.75504,1.6462,2.2472,0
0.6352,11.166,0.6352,0.63521,7.2155,0.6352,7.3012,0.6352,1.2757,7.3012,11.166,0
0.065222,1.2569,0.080725,0.080725,0.29762,0.080725,0.74014,0.080725,0.25986,0.68298,1.2569,0
0.036599,1.5138,0.036599,0.038535,0.14436,0.036599,0.44557,0.036599,0.11946,0.44557,0.98791,0
0.005902,0.49137,0.012048,0.060077,0.016221,0.012048,0.013666,0.012048,0.11657,0.006694,0.41396,0
0.061529,1.0151,0.074079,0.1071,0.21231,0.074079,0.19895,0.074079,0.12352,0.18032,0.52573,0
0.16469,0.90942,0.16469,0.16488,0.26762,0.16469,0.33556,0.16469,0.25126,0.33556,0.83625,0
0.056076,0.96758,0.074617,0.24521,0.091398,0.074617,0.14682,0.074617,0.16284,0.1243,0.95925,0
0.20789,2.1191,0.27247,0.29988,0.78454,0.27247,1.1053,0.27247,0.62963,0.91939,2.1191,0
-0.004329,1.1088,-0.004329,-0.003747,-0.008328,-0.004329,-0.006521,-0.004329,-0.004329,-0.006521,0.94797,0
0.065257,2.0541,0.079028,0.1221,0.29184,0.079028,0.29014,0.079028,0.16944,0.25515,1.4135,0
0.14189,1.0996,0.17551,0.19273,0.437,0.17551,0.43576,0.17551,0.22215,0.37551,0.79137,0
0.17263,1.1553,0.21768,0.23177,0.46899,0.21768,0.4856,0.21768,0.29863,0.40244,0.98972,0
0.002797,0.44428,0.017468,0.086959,0.01975,0.017468,0.1927,0.017468,0.017468,0.17711,0.41755,0
-0.004648,1.021,0.009145,0.009145,0.009615,0.009145,0.020172,0.009145,0.009145,0.005807,1.0113,0
0.056362,2.0144,0.070516,0.082326,0.35859,0.070516,0.1148,0.070516,0.070516,0.096207,0.52035,0
0.10208,0.84973,0.14118,0.14118,0.24144,0.14118,0.39285,0.14118,0.24407,0.33686,0.71138,0
0.003112,0.72042,0.003112,0.006674,0.006875,0.003112,0.17087,0.003112,0.040843,0.17087,0.56084,0
0.020479,0.83836,0.020479,0.020479,0.032554,0.020479,1.5947,0.020479,0.041456,1.5947,0.67398,0
-0.01098,1.0195,-0.01098,0.035522,-0.020765,-0.01098,0.11794,-0.01098,0.022626,0.11794,0.65191,0
0.001613,0.72138,0.003673,0.035033,0.010271,0.003673,0.030689,0.003673,0.1434,0.027429,0.40836,0
0.090559,2.1845,0.090559,0.095886,0.38931,0.090559,0.53224,0.090559,0.090559,0.53224,2.1707,0
-0.075449,0.95646,-0.083012,-0.083012,-0.23654,-0.083012,-0.06458,-0.083012,-0.083012,-0.054691,0.43888,0
0.001059,0.67603,0.001059,0.009525,0.001839,0.001059,0.094064,0.001059,-0.012898,0.094064,0.60583,0
0.032686,1.2327,0.045336,0.066118,0.057806,0.045336,0.086201,0.045336,0.065052,0.070072,1.2327,0
0.061571,0.86125,0.0852,0.099394,0.23574,0.0852,0.25212,0.0852,0.12799,0.21298,0.51569,0
0.058907,1.4119,0.058907,0.075519,0.45038,0.058907,0.24886,0.058907,0.12611,0.24886,0.74249,0
0.15217,1.323,0.18711,0.20415,0.28106,0.18711,0.28327,0.18711,0.18711,0.23579,1.1971,0
0.070974,1.1101,0.094144,0.12862,0.16452,0.094144,0.3187,0.094144,0.095064,0.28152,1.0195,0
0.023212,1.0447,0.029566,0.034635,0.031812,0.029566,0.043361,0.029566,0.06168,0.036627,1.029,0
0.063646,0.75603,0.064497,0.064497,0.24941,0.064497,0.15435,0.064497,0.19409,0.15304,0.30268,0
0.019102,0.97069,0.019145,0.019145,0.029511,0.019145,0.070736,0.019145,0.044128,0.070689,0.69977,0
0.23922,1.7509,0.31075,0.31075,0.73425,0.31075,0.92695,0.31075,0.71297,0.75792,1.7509,0
0.06194,1.3316,0.088189,0.12838,0.18638,0.088189,0.2219,0.088189,0.24746,0.17193,1.1993,0
0.049857,1.0337,0.065311,0.1075,0.12511,0.065311,0.16776,0.065311,0.083012,0.14576,0.76821,0
0.14485,0.77685,0.14485,0.1767,0.20166,0.14485,0.18237,0.14485,0.14485,0.18237,0.61763,0
0.075548,1.2352,0.075548,0.079145,0.095297,0.075548,0.86223,0.075548,0.075548,0.86223,1.2352,0
0.2336,1.1125,0.2336,0.25378,0.52103,0.2336,0.48626,0.2336,-0.22507,0.48626,0.83336,0
0.010467,0.8568,0.010467,0.038223,0.011294,0.010467,0.067852,0.010467,0.096533,0.067852,0.8337,0
0.049455,1.5458,0.059074,0.059074,0.19445,0.059074,0.27145,0.059074,0.21212,0.25285,0.90802,0
0.02815,1.0067,0.02815,0.02815,0.13467,0.02815,0.13936,0.02815,0.077301,0.13936,1.0061,0
0.24671,1.4505,0.24671,0.24671,0.97145,0.24671,0.57846,0.24671,0.45119,0.57846,0.71285,0
0.040174,0.90948,0.049618,0.059179,0.11208,0.049618,0.13291,0.049618,0.13002,0.1183,0.62271,0
0.10227,2.3902,0.12663,0.13039,0.51042,0.12663,0.75603,0.12663,0.12663,0.6588,2.3671,0
-0.02552,0.49195,-0.031116,-0.004488,-0.096273,-0.031116,0.11443,-0.031116,-0.031116,0.1225,0.22945,0
-0.060149,2.5921,-0.060149,-0.058026,-0.3897,-0.060149,0.034857,-0.060149,-0.14412,0.034857,0.44245,0
0.070005,2.6858,0.091703,0.091703,0.79051,0.091703,0.2138,0.091703,0.1225,0.18141,0.46501,0
0.040824,0.61507,0.051871,0.080063,0.063688,0.051871,0.11164,0.051871,0.087051,0.099271,0.56088,0
0.003791,1.0422,0.008613,0.008613,0.01431,0.008613,0.10383,0.008613,0.17388,0.096287,0.98182,0
-0.010893,0.40937,-0.014233,-0.014233,-0.020502,-0.014233,0.05722,-0.014233,0.11351,0.061884,0.39684,0
0.052988,1.9926,0.068375,0.068375,0.21957,0.068375,0.40034,0.068375,0.30903,0.36371,1.4769,0
0.085297,0.99682,0.10601,0.10601,0.52496,0.10601,0.30759,0.10601,0.25235,0.26907,0.3744,0
0.065703,1.1638,0.065703,0.065703,0.18587,0.065703,0.18957,0.065703,0.19994,0.18957,0.57654,0
0.010189,1.1152,-0.012075,-0.012075,-0.030413,-0.012075,0.091825,-0.012075,-0.013439,0.1192,0.54441,0
0.11303,1.2291,0.11303,0.11634,0.44156,0.11303,0.33248,0.11303,0.26828,0.33248,0.88399,0
0.00377,0.91383,0.007962,0.007962,0.011879,0.007962,0.13046,0.007962,0.17748,0.12462,0.85277,0
0.29665,1.7051,0.29665,0.29665,0.87715,0.29665,0.82609,0.29665,0.29665,0.82609,1.5827,0
0.000209,1.6096,0.002787,0.002787,0.006232,0.002787,0.091029,0.002787,0.098335,0.086662,1.2195,0
0.12277,1.7213,0.12277,0.17632,0.29107,0.12277,0.2574,0.12277,0.29321,0.2574,0.88378,0
-0.003644,0.97064,-0.006804,-0.006804,-0.015869,-0.006804,0.091858,-0.006804,0.15018,0.097235,0.70801,0
0.059851,1.5476,0.076613,0.11316,0.16686,0.076613,0.1637,0.076613,0.13172,0.13738,1.1158,0
0.073061,1.898,0.073061,0.080974,0.2712,0.073061,0.20175,0.073061,0.14649,0.20175,0.96634,0
0.12946,1.8673,0.1637,0.1667,0.49024,0.1637,0.59236,0.1637,0.39501,0.49652,1.7454,0
-0.00093,2.6106,0.000259,0.003096,0.001474,0.000259,0.076566,0.000259,0.029845,0.073344,1.2419,0
-0.012735,2.4691,-0.020366,0.001124,-0.10893,-0.020366,0.29351,-0.020366,-0.012194,0.31868,1.5227,0
-0.075542,1.0211,-0.075294,-0.055736,-0.26222,-0.075294,-0.033898,-0.075294,-0.075294,-0.034265,0.43286,0
0.066774,0.98374,0.08371,0.08371,0.24765,0.08371,0.20311,0.08371,0.10236,0.17367,0.57814,0
0.13878,2.8599,0.17761,0.1843,0.73946,0.17761,0.75993,0.17761,0.22787,0.61959,2.4829,0
0.27199,1.6592,0.27199,0.28738,0.9402,0.27199,0.72723,0.27199,0.43229,0.72723,1.2681,0
0.021263,1.122,0.021263,0.046392,0.025801,0.021263,0.050039,0.021263,0.021263,0.050039,1.122,0
0.027329,0.60559,0.027329,0.028969,0.059405,0.027329,0.16918,0.027329,0.18291,0.16918,0.33775,0
0.30936,1.636,0.38814,0.39579,0.68098,0.38814,0.69706,0.38814,0.38814,0.55966,1.6264,0
-0.062071,0.31429,-0.060463,-0.056788,-0.070187,-0.060463,0.006661,-0.060463,-0.1409,0.004802,0.31299,0
0.043157,1.0292,0.051764,0.068542,0.097003,0.051764,0.19227,0.051764,0.078467,0.17952,0.81351,0
0.005066,1.1429,0.008016,0.008016,0.031157,0.008016,0.19819,0.008016,0.022812,0.19151,0.66591,0
-0.001671,1.3578,0.002467,0.02206,0.004767,0.002467,0.16851,0.002467,0.002467,0.16147,1.1963,0
0.4657,2.8524,0.4657,0.47897,2.9524,0.4657,2.6105,0.4657,0.71683,2.6105,2.136,0
0.068907,0.71201,0.083604,0.083604,0.16858,0.083604,0.22058,0.083604,0.10884,0.19854,0.52948,0
0.084966,0.80982,0.10506,0.10506,0.2146,0.10506,0.37094,0.10506,0.28592,0.32998,0.80813,0
0.032147,0.90769,0.041909,0.041909,0.085632,0.041909,0.20904,0.041909,0.12526,0.19379,0.69411,0
-0.009823,1.6156,-0.01014,-0.01014,-0.037176,-0.01014,0.015383,-0.01014,0.006387,0.015784,0.55621,0
-0.012884,0.52611,-0.010328,-0.010328,-0.01793,-0.010328,0.096677,-0.010328,-0.046184,0.093207,0.4114,0
0.059236,1.7313,0.072573,0.073745,0.1962,0.072573,0.30376,0.072573,0.072573,0.26771,1.7313,0
0.09233,1.7452,0.11514,0.11528,1.0584,0.11514,0.71585,0.11514,0.11514,0.6056,0.91779,0
-0.13121,1.5791,-0.13121,-0.12331,-0.50019,-0.13121,0.02672,-0.13121,-0.29758,0.02672,0.74022,0
0.12325,4.8739,0.15357,0.15357,1.2851,0.15357,1.8356,0.15357,0.2814,1.582,4.8722,0
0.044255,1.216,0.055227,0.08284,0.082414,0.055227,0.11522,0.055227,0.17321,0.1002,1.115,0
0.07553,1.3347,0.092297,0.092744,0.58999,0.092297,0.12163,0.092297,0.11444,0.1,0.2693,0
0.12825,1.2122,0.12825,0.12828,0.29754,0.12825,0.31076,0.12825,0.12825,0.31076,1.0192,0
0.28001,1.245,0.28001,0.28796,0.53797,0.28001,0.6133,0.28001,0.35405,0.6133,1.245,0
0.026859,1.626,0.026859,0.026905,0.076878,0.026859,0.37075,0.026859,0.097821,0.37075,1.414,0
0.27575,2.5064,0.34578,0.35423,1.0651,0.34578,1.0773,0.34578,0.58532,0.87097,2.3976,0
0.026965,2.1365,0.033817,0.03387,0.18744,0.033817,0.044873,0.033817,0.033817,0.036117,0.49254,0
0.008286,1.3894,0.011507,0.011507,0.033984,0.011507,0.080478,0.011507,0.035251,0.076362,0.60124,0
0.078319,1.2237,0.092362,0.11871,0.1495,0.092362,0.32348,0.092362,0.067276,0.30299,1.1032,0
0.12247,4.2586,0.15378,0.15378,1.2614,0.15378,1.7984,0.15378,0.5589,1.5422,4.2474,0
0.013007,1.2493,0.010605,0.010605,0.04785,0.010605,0.014273,0.010605,-0.001964,0.017506,0.37265,0
0.1027,1.4751,0.1027,0.1027,0.30639,0.1027,0.44732,0.1027,0.47559,0.44732,1.4751,0
0.21907,9.0029,0.22345,0.32142,2.6673,0.22345,0.80067,0.22345,0.20519,0.78622,2.4864,0
0.018331,0.49448,0.03062,0.07377,0.053646,0.03062,0.13354,0.03062,0.03062,0.11846,0.34618,0
0.044128,0.91263,0.056374,0.078594,0.095258,0.056374,0.12229,0.056374,0.056374,0.10695,0.67662,0
0.39514,1.7993,0.39514,0.39647,1.0283,0.39514,1.0568,0.39514,0.80236,1.0568,1.7993,0
0.51561,0.99506,0.5729,0.59213,0.68173,0.5729,0.75339,0.5729,0.5729,0.68521,0.99506,0
0.12169,1.8125,0.14754,0.17068,0.53869,0.14754,0.43442,0.14754,0.35303,0.37952,1.0543,0
0.17282,2.0852,0.21266,0.21266,0.62541,0.21266,0.76136,0.21266,0.70144,0.64605,2.0523,0
0.039201,1.1697,0.07182,0.1435,0.13477,0.07182,0.1521,0.07182,0.087994,0.11134,0.77887,0
0.32406,4.0903,0.40064,0.40064,1.809,0.40064,1.8592,0.40064,1.1071,1.5134,4.0903,0
